title_bout,no_of_rounds,B_avg_KD,B_avg_opp_KD,B_avg_SIG_STR_pct,B_avg_opp_SIG_STR_pct,B_avg_TD_pct,B_avg_opp_TD_pct,B_avg_SUB_ATT,B_avg_opp_SUB_ATT,B_avg_REV,B_avg_opp_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_avg_TD_att,B_avg_TD_landed,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_BODY_att,B_avg_BODY_landed,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_LEG_att,B_avg_LEG_landed,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_CTRL_time(seconds),B_avg_opp_CTRL_time(seconds),B_total_time_fought(seconds),B_total_rounds_fought,B_total_title_bouts,B_current_win_streak,B_current_lose_streak,B_longest_win_streak,B_wins,B_losses,B_draw,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_avg_KD,R_avg_opp_KD,R_avg_SIG_STR_pct,R_avg_opp_SIG_STR_pct,R_avg_TD_pct,R_avg_opp_TD_pct,R_avg_SUB_ATT,R_avg_opp_SUB_ATT,R_avg_REV,R_avg_opp_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_avg_TD_att,R_avg_TD_landed,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_BODY_att,R_avg_BODY_landed,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_LEG_att,R_avg_LEG_landed,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_CTRL_time(seconds),R_avg_opp_CTRL_time(seconds),R_total_time_fought(seconds),R_total_rounds_fought,R_total_title_bouts,R_current_win_streak,R_current_lose_streak,R_longest_win_streak,R_wins,R_losses,R_draw,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,weight_class_Open Stance,weight_class_Orthodox,weight_class_Sideways,weight_class_Southpaw,weight_class_Switch,weight_class_Open Stance.1,weight_class_Orthodox.1,weight_class_Sideways.1,weight_class_Southpaw.1,weight_class_Switch.1,Winner
836.96954,930.1092,503.80203,898.83826,912.9838,736.539,626.18335,941.3159,1031.986,875.17236,761.56525,784.9227,834.6332,854.4313,949.2274,721.61993,602.07776,866.45544,1182.913,691.8346,1014.4585,906.661,567.4209,867.5518,491.9491,880.3378,574.23157,910.0934,698.5756,937.3076,416.06528,658.51086,715.0384,500.43524,662.49304,901.30646,920.47864,834.30273,449.94547,1089.4888,401.5306,495.36407,996.12506,669.0028,726.10834,832.84155,561.3997,793.05426,838.3638,805.11536,847.8062,357.10452,1000.91724,729.3626,1144.396,775.1988,817.66675,577.7411,853.8224,654.34174,790.3043,432.9302,975.23206,551.91034,473.59006,727.4563,740.57733,809.22064,551.19415,773.1244,645.09467,829.15735,879.8396,699.2655,835.3533,517.37354,622.5832,1044.0184,722.613,848.7791,858.92096,712.63464,1066.3657,870.70416,912.3607,814.60297,792.5968,744.77216,1013.6522,600.8878,809.0989,606.5782,948.20306,818.4595,795.1244,842.25073,612.95636,813.5909,938.6789,925.91895,813.85913,666.47644,895.77844,824.4836,1019.85376,617.8806,958.6765,675.9943,766.88,879.6664,828.85443,477.26654,1003.3686,746.6735,674.46204,559.7272,690.7264,744.5244,758.61993,806.1434,639.84424,903.66,981.8711,758.06165,579.17114,664.55676,654.2822,528.49927,834.8254,890.31134,643.97516,918.64935,655.7402,724.27527,772.5045,759.26416,887.934,995.185,722.3899,632.00775,575.0674,708.9377,920.115,853.0181,537.2945,501.73273,733.5637,698.7571,630.349,527.2403,967.2435,816.29364,696.32104,635.43823,944.0993,672.2706,801.44977,697.2147,547.39954,890.54364,
518.8371,785.9125,911.77637,885.9512,897.9839,514.9057,869.42926,941.3039,831.8851,733.7675,763.114,863.3413,781.3547,834.27356,915.10645,1034.9628,424.90036,697.2244,935.5395,366.5758,801.87,701.3209,620.22327,1055.0256,671.2918,944.1222,691.1388,859.60864,749.3083,863.7795,496.7483,738.7448,636.67267,626.3815,736.6131,784.21857,966.6608,740.6047,550.59973,1032.4153,763.56525,590.03705,700.67255,589.5899,590.9431,745.8466,577.7787,799.6441,784.2949,794.4871,857.43964,798.17584,724.815,951.43695,763.022,653.7689,888.663,861.0329,733.5623,711.52637,786.1608,667.4894,675.0418,680.26715,533.99866,853.6783,820.5226,872.5047,746.4868,576.64233,700.98126,801.24976,594.8615,762.9553,945.67053,687.43695,709.31244,956.1095,755.64496,1014.16254,647.007,736.5115,673.5235,848.71246,687.7927,568.4052,469.019,903.1583,803.2046,440.1794,698.89514,755.71204,803.82104,765.2396,870.9523,901.19574,802.11584,728.9291,580.4745,502.31055,702.3326,976.6534,957.2631,705.76105,947.37787,676.6587,967.6667,758.41943,839.24164,965.9546,723.9444,577.6105,775.2344,852.01514,528.66315,522.55536,917.945,779.2834,518.7572,671.39105,879.8316,1013.3657,620.0876,841.1004,966.80133,698.02405,593.04126,780.6512,1141.8195,787.6321,756.6024,869.0656,812.72864,693.0393,780.8202,565.5605,711.8327,936.0548,660.8374,839.74493,824.4233,712.213,841.9401,826.7377,648.19464,680.17523,863.1451,697.03125,676.68524,604.39746,701.1974,848.4975,941.8518,443.87622,1003.5938,756.18536,937.01074,731.47516,624.5834,760.0918,
731.626,618.70825,765.4984,731.4483,857.1031,666.12286,805.5117,973.9845,596.5953,799.9703,705.2014,959.7383,663.8355,828.73517,911.37616,394.48862,562.8726,727.68134,917.76825,575.6747,929.66296,791.7856,758.1845,861.175,780.84314,970.3057,857.4402,1013.4138,727.11725,738.8936,822.55804,826.5423,659.3455,588.2832,829.3101,868.61194,469.5113,765.3589,753.01605,901.4542,727.3799,704.27606,780.005,812.1799,565.7075,801.0928,799.83276,740.6383,814.91345,833.4825,769.6708,790.0201,976.4849,925.1361,684.0332,818.5487,862.63525,599.8644,712.0542,673.20996,957.4798,563.0398,856.3752,835.3593,547.39703,760.56287,722.5676,776.3434,767.01556,703.0158,675.9409,882.7878,688.1809,548.3822,779.55457,604.1169,842.63153,733.68146,674.79706,820.69464,971.53204,924.412,849.2586,948.1861,649.85675,701.5236,643.97235,665.1554,697.6468,473.2408,795.2719,712.3889,1002.87,742.30884,832.3667,594.5336,599.5906,727.20294,642.8963,666.1666,682.2124,644.6941,821.44293,971.60034,887.0764,697.7512,729.1553,738.2816,781.9889,778.7884,782.1544,735.84357,726.7925,783.7776,917.2916,672.9365,616.1279,913.5746,658.54376,614.32855,591.5619,836.5054,758.7377,856.7987,693.8625,624.79395,805.2269,634.21545,793.4424,821.7198,616.9296,808.50244,848.2997,616.3308,736.3878,773.9381,670.1338,779.50916,660.00305,802.3014,703.44086,694.1565,952.89734,766.6572,598.54395,685.47,753.45654,565.1734,511.93127,695.56177,728.5612,627.76404,577.9559,725.3415,785.3882,764.31226,728.3459,782.7746,691.6045,649.36646,
292.54294,764.5917,930.49854,992.0364,894.3821,504.4341,916.2774,1145.9097,742.2462,762.9828,781.21234,788.7638,724.8065,989.3555,695.0908,522.685,522.59265,905.50696,998.1292,411.83987,800.0465,1075.6797,446.7558,998.2097,726.4843,743.31537,538.6324,934.68475,662.89496,826.0626,636.3568,660.6242,545.066,723.19934,802.7789,628.6795,658.38916,814.5195,531.6065,1019.9777,784.463,536.38715,838.7965,603.5905,484.86533,822.9744,579.9544,659.76794,812.1811,920.1888,904.0661,954.85785,998.79114,682.17786,958.7266,795.3459,700.5384,614.5887,859.0613,759.6928,682.4049,662.91925,981.3961,841.97046,614.0316,837.474,626.4966,595.62524,636.5887,604.9899,983.7835,705.1667,707.6348,643.2229,679.7851,580.09314,449.0702,781.29724,755.15375,943.8277,802.40356,770.19507,1044.3964,784.71313,604.74536,784.9006,598.0432,985.0026,987.4209,417.2492,866.65857,611.0691,695.44556,712.42194,629.9744,761.9921,752.56506,771.3223,827.10315,549.7337,915.3398,844.6945,851.52356,833.5663,909.13226,657.42957,665.9911,590.4305,747.1468,847.1265,725.9652,821.98676,960.2564,758.23566,831.7475,766.9347,677.38306,829.4785,729.5243,867.5117,706.5412,691.4687,598.9594,949.35034,662.3143,470.83737,665.5842,602.33105,849.0995,888.2541,610.2012,988.582,783.34344,677.91583,701.32007,767.9912,700.84827,842.0359,619.3246,564.86285,775.2031,933.05225,918.03143,932.7446,766.87,746.33936,851.4602,705.1274,622.01385,528.1602,524.8866,944.4609,653.069,505.91568,860.2404,699.1756,1020.10254,888.90265,680.63745,649.734,
582.1353,605.3093,788.9011,1030.6742,888.834,568.4171,893.7426,1177.7294,855.0829,814.8417,766.2903,857.3117,689.9927,984.92395,807.77496,429.68484,373.73297,701.9784,986.9208,366.93948,827.23206,1024.699,755.935,878.23773,719.49097,1053.9031,741.0927,975.4055,653.9722,691.86346,539.5109,762.5341,452.185,616.601,772.4571,842.2004,628.7054,600.59955,439.14288,1065.6833,862.3824,491.88223,846.85834,646.0824,678.4226,726.9382,502.22852,691.86456,744.26337,836.2386,1018.026,711.36285,1067.7708,835.30756,824.63855,669.28754,795.5677,775.2117,663.786,754.37274,765.3197,602.40283,820.7145,741.00055,726.0819,796.82227,703.3964,823.136,856.6405,695.8455,594.4917,806.13916,467.97116,395.38104,474.46646,527.43494,505.3993,755.10785,548.393,969.18494,769.98694,783.13513,896.8079,928.53973,779.5288,756.6178,666.0305,833.9548,771.1333,528.77905,896.27185,1023.9371,921.91797,867.8024,777.90607,736.42926,707.30524,834.8728,578.66345,834.9503,861.0798,951.7059,975.6328,638.5986,792.317,565.4792,839.97784,906.7161,816.4739,1082.7242,659.8104,695.96625,821.17914,886.05145,654.5223,735.6652,679.99896,736.52246,680.9048,754.5782,797.8996,845.9488,723.4409,851.9897,733.1455,717.40466,769.0687,674.3166,1007.0262,724.2168,805.818,900.30646,841.43256,535.3788,750.84955,840.5437,487.29645,811.5467,901.4882,567.1108,507.2183,699.696,698.76,684.86163,780.01855,675.9032,856.7414,617.67755,659.61774,633.21313,792.0415,699.4451,729.6089,495.0043,1021.21533,491.1352,1136.7081,675.8668,410.3905,773.8509,
689.6573,663.3317,683.2836,843.93774,642.54694,680.0791,847.5941,995.1305,796.60956,738.8945,622.24274,717.1578,546.22925,874.6335,788.926,587.94,516.287,715.75635,898.0808,498.28702,886.6919,872.20197,730.3177,925.0463,781.8242,812.8817,751.56195,852.5162,879.22437,684.822,574.8447,769.5147,557.22864,678.9515,998.6089,946.3842,821.68274,760.0823,671.66565,893.5291,717.6334,565.2744,748.6623,752.11017,713.56726,755.947,594.89124,800.4003,802.0894,738.21783,974.179,763.36145,866.1731,826.07574,795.36615,723.22974,807.1348,818.6461,772.7918,612.6287,766.08307,702.3711,984.7185,865.53564,737.77026,689.06775,755.26605,779.875,759.21985,680.59937,457.82443,640.36536,584.18396,559.3547,708.7786,480.99545,739.6513,920.851,779.46326,909.25275,843.4893,898.19775,880.1087,746.8432,653.7368,765.9081,681.02783,869.7168,688.0311,663.6513,746.1432,781.5519,864.85333,616.16925,764.7548,677.8354,778.3017,819.2804,461.80414,758.54944,765.13873,954.1434,832.55804,754.5267,936.5268,680.1034,774.2819,720.6615,838.38324,978.83435,684.0741,597.7517,934.48334,838.45264,674.97095,652.3588,761.56244,870.54956,521.1338,857.3858,685.0371,782.8424,798.06464,753.1599,660.1498,707.1598,726.9264,632.2214,876.276,674.0748,839.01984,819.7049,670.9762,946.1792,812.6427,800.9514,723.31915,942.62585,660.73584,871.8892,775.20294,787.95703,771.8496,778.29926,665.9796,699.3814,956.3341,774.3727,595.7693,645.177,830.68176,808.9863,619.2161,685.6006,872.1494,736.9285,915.43085,745.61456,725.9032,659.34717,
544.53186,657.6723,897.09564,1056.1703,883.566,611.15826,977.04315,1063.8424,648.86694,714.6886,714.08704,652.9394,802.15857,806.6273,809.74207,615.9062,523.9998,653.2748,987.73096,320.67374,727.5312,1041.8463,538.4512,803.63007,915.11395,787.4545,700.976,594.2123,772.1607,746.4854,519.2801,766.1464,459.33383,753.54034,824.99744,856.3777,885.0841,891.4495,559.2105,1155.632,714.02924,563.3426,890.9633,637.21747,654.34937,924.7792,692.15216,727.42804,925.75104,894.266,1055.3403,819.21924,1061.2178,932.745,1038.0479,581.01965,853.6075,729.1097,1002.9247,612.3487,772.93524,465.55655,933.6521,643.26373,465.22156,750.38715,602.21924,531.36707,839.7442,690.6051,620.1875,690.30505,579.6054,336.98987,910.1024,522.5279,618.5507,994.1577,686.55896,905.02515,980.1351,879.64124,867.87286,777.7668,568.59467,735.2913,560.35114,906.98346,851.9972,624.9137,751.8644,542.40674,1007.7242,480.71732,744.06555,977.58777,629.5988,817.01733,704.1661,672.3791,996.9594,797.03094,825.2575,928.0277,772.9651,704.9007,787.5536,454.36774,646.3883,812.06635,585.69904,577.4041,863.07086,757.3666,510.16626,659.9815,688.76605,797.24854,678.50226,857.6372,561.4449,947.93475,611.6788,916.2024,578.4721,652.5917,825.4731,693.06354,801.68976,980.29144,586.1005,821.9801,908.2152,577.85925,725.03577,831.74884,802.5582,713.4868,671.5786,550.61914,398.4546,1000.6385,716.0164,646.8535,628.9883,362.96494,936.0586,732.1882,706.6653,521.04865,731.94617,861.81805,661.90717,501.25198,878.7446,592.6846,854.7948,722.4379,514.0826,790.3125,
734.6664,651.2461,755.638,798.0155,624.06146,503.35965,850.127,1103.9264,847.2326,958.23615,848.71533,957.4612,796.02625,786.8623,985.1691,418.99396,533.4861,630.949,942.1003,495.33087,621.32056,770.07446,832.5666,1096.5074,736.89435,788.6674,499.77856,909.06805,621.6098,879.01166,647.3429,732.3339,962.25116,692.3984,901.0799,662.3571,773.0051,533.2754,625.92145,765.51227,836.2862,801.0563,900.2078,614.67096,553.05524,856.7392,740.18915,620.68365,530.7116,730.55725,956.872,876.4497,913.11584,795.7302,968.9347,775.62976,970.04895,799.3221,645.1887,723.91174,626.84656,680.58954,1004.2465,733.829,633.03986,718.243,682.26324,664.3282,1023.9526,432.15466,734.029,719.75696,794.606,479.28174,864.0259,559.33966,828.97925,788.8306,601.5291,1025.9688,700.66785,673.9379,806.5569,818.1104,849.9173,729.1387,485.0461,769.59686,567.0695,382.61578,720.3164,901.05414,810.87415,677.4153,825.109,874.6481,530.0611,947.80096,604.52826,647.2041,740.84814,980.89374,803.2529,779.4394,914.78644,658.5828,967.0658,763.8444,705.8549,1036.0392,850.9714,593.1733,625.9419,985.38245,912.57904,444.36285,884.71234,968.8266,293.49866,910.5052,687.62714,896.5423,921.12366,812.0493,833.458,668.6234,888.2756,599.1142,795.41174,913.21295,712.4788,842.6885,829.1977,505.72256,623.5893,898.19025,833.3232,1010.6512,498.0972,915.429,626.44977,516.13074,750.94763,1029.5012,714.09656,611.42316,812.9173,622.5416,690.6212,687.844,819.44775,781.9267,762.2323,700.6989,835.7047,846.71295,980.8052,893.7791,876.16046,909.43274,
647.6294,604.9255,726.74567,860.2964,1078.0085,989.1252,975.7712,981.2708,874.2323,850.19696,673.28326,825.3148,714.90063,615.931,711.50543,681.6195,533.65045,1053.0353,989.34247,564.9211,873.86835,835.0626,666.83685,932.84644,759.41315,776.598,881.2997,1058.4343,904.2306,780.11926,673.8887,727.02734,509.84238,587.51764,892.2308,749.15216,522.69684,890.0713,441.70215,1078.2988,653.8345,385.9461,775.8596,837.9094,802.71704,884.9879,853.50323,880.8285,751.5158,789.0824,910.2055,779.3474,881.8365,954.6531,733.33014,914.25275,907.9571,644.80457,916.88904,772.51483,779.33356,462.93484,1132.3137,593.9068,692.3971,654.7622,504.0504,656.8265,953.52313,838.01624,677.6298,869.1817,653.064,415.11615,709.5331,604.0526,640.82715,665.6401,759.4226,849.65204,667.0731,498.2002,829.31775,1111.5685,615.2134,804.76715,516.7685,951.9919,570.11316,622.3277,791.4847,874.671,853.8183,713.31726,719.17426,945.3428,907.29834,870.4968,509.53415,706.3054,777.0742,924.8652,709.8038,962.5983,725.8077,554.9504,688.7951,571.19073,805.39056,987.0874,618.9647,734.11993,1048.5636,954.10394,904.00745,598.18256,650.33844,842.2381,779.09045,890.8119,388.23706,901.23883,600.5404,909.66974,775.9384,368.3229,645.5903,554.83057,705.2532,800.9249,701.6771,866.8524,569.36774,806.9383,566.92883,855.0918,756.5626,752.80365,529.57513,857.58307,329.60303,939.8128,842.59906,765.5945,846.3285,310.02386,979.344,384.10086,390.4503,796.7856,673.95337,952.49286,598.3495,692.1289,1001.30994,750.1882,847.8516,808.34705,739.3404,744.99194,
708.01105,663.3755,779.79346,855.5796,884.7278,783.3064,818.4834,794.51196,866.2657,948.43945,719.1099,642.5855,849.0112,682.97015,1009.8677,865.18585,487.54742,686.2239,883.6218,561.6963,917.30585,757.85297,577.8281,978.7842,648.45105,839.84436,716.19214,758.76404,941.91187,828.35034,577.177,734.19385,706.2186,700.93207,904.5478,874.0761,691.64465,752.56775,558.83014,1025.5134,729.86536,693.1744,753.41846,823.32446,757.49457,825.3185,777.8676,895.8765,759.1315,851.95825,766.53796,867.34485,857.41016,956.86664,903.17175,873.3319,694.69275,837.64136,691.3411,804.049,891.86005,658.4956,837.36957,760.262,699.77045,704.85315,683.00995,821.15094,977.8461,645.9423,728.7757,750.07745,820.3064,685.8891,732.32025,571.91315,596.1494,855.06964,798.91565,866.567,743.97784,802.5905,869.67017,935.09265,728.33875,734.40784,552.1019,824.6532,653.65405,556.2914,660.40137,933.70514,814.01666,800.06305,755.5014,806.2574,794.74945,750.6303,756.59485,836.537,876.29156,783.7393,728.94586,751.63275,804.80505,618.729,880.7825,716.7509,913.6018,970.0867,727.6319,605.74774,810.3788,1044.5725,782.6937,681.59607,692.9547,812.8961,792.8869,773.03033,807.20276,944.89636,640.4895,798.91223,933.628,647.25824,820.3186,736.61224,842.6929,927.0593,615.43207,905.69293,712.2568,580.1149,632.50256,666.71655,733.8342,753.2876,776.1387,675.9133,535.5986,835.4162,728.10486,883.51733,778.32825,518.1768,915.29803,530.82367,548.37756,609.77875,820.2794,921.0974,652.8643,561.11237,970.19196,684.21124,948.65216,879.62006,565.2205,757.4491,
612.242,716.74335,948.4738,646.39343,980.5248,622.42914,864.2011,1061.9435,769.3899,704.20844,635.90125,910.5633,893.73535,854.7544,1012.31256,494.61395,617.3215,1012.4753,949.5157,796.0528,932.3033,811.05817,531.657,786.96216,829.8884,993.4955,561.11566,1067.9153,726.24493,885.50433,611.8182,666.4896,826.14575,608.91693,865.16187,840.14514,714.5528,605.1189,676.67334,868.89874,620.42035,643.5025,950.92194,622.06226,518.14813,666.69196,796.1138,784.52155,721.84045,831.71155,835.4083,544.6593,921.1963,938.42725,807.6311,687.7463,818.13904,819.9452,705.1219,732.2621,736.81616,561.22003,1066.8317,831.14703,469.12595,817.49835,613.3401,691.83856,751.9795,653.4245,711.441,732.59485,636.76135,660.7252,880.8861,642.32935,792.60394,698.1892,748.02545,834.18756,889.92206,712.57104,951.6664,777.2164,721.7597,832.45,418.2622,812.88477,848.83997,750.4476,849.4397,692.8921,1008.6987,813.0562,750.3598,758.46094,731.10364,731.22614,886.3665,922.81366,674.9564,836.8387,705.0438,836.6743,1089.8754,583.5193,631.7828,778.1131,793.75604,790.31836,638.03094,676.2556,916.5993,850.8221,912.79724,681.784,669.32526,966.6524,645.35364,757.7174,501.40527,694.7231,700.7667,787.85,649.41254,398.9652,863.5066,425.56653,737.3861,1104.965,502.2511,937.26666,719.80786,728.69556,571.8416,670.9817,729.3309,722.069,623.42236,748.9464,600.64386,521.497,919.70447,841.7537,580.3781,655.01794,905.3379,552.5524,646.1988,516.3401,645.29065,633.0432,680.6664,538.79736,717.234,656.9352,805.90424,829.7163,710.0658,880.429,
598.8715,985.5454,813.5382,714.05927,700.2178,792.4453,738.8909,1017.6835,835.4171,735.3758,697.5491,936.82214,652.2051,755.4272,914.526,802.4197,673.0358,789.13165,877.4416,631.837,777.42114,843.9431,555.3934,823.1619,969.22,838.8542,621.6709,871.45795,883.6962,744.12634,779.80273,655.25793,642.1576,878.5281,831.50006,907.9132,732.83923,893.3148,680.3517,1027.878,820.65204,609.45276,820.22955,722.5534,747.1002,830.781,427.98172,691.8869,899.1885,848.69696,852.4795,717.7394,793.1052,956.8419,889.8862,724.7122,1030.3425,742.0488,823.2093,698.4534,779.47205,594.1335,865.2809,679.21674,846.5605,801.72943,599.40216,854.4726,726.2869,506.4046,542.6126,682.001,656.4972,528.78656,851.9773,586.0575,612.0875,968.08704,825.57367,811.37396,903.8294,770.3857,681.5992,839.7453,625.54816,881.7215,511.6692,657.69727,720.6885,616.50073,613.3448,793.63776,832.46075,897.85284,850.1549,727.6754,708.4582,767.08856,590.0483,857.8938,786.7519,858.8981,822.3561,728.8987,941.2706,723.7345,621.8775,654.7067,737.35956,858.79346,853.85565,624.24365,766.4995,760.3097,752.83563,566.58905,833.78076,764.8673,528.9931,628.4407,864.7529,828.56085,738.2437,734.3986,788.8484,715.66296,808.2114,533.0745,770.1364,802.99133,588.9121,948.1632,773.82874,651.6777,571.48193,670.597,696.58844,990.08777,679.817,545.1188,672.0624,817.61346,836.70526,696.5277,688.8034,735.3069,642.67676,633.05176,664.23517,558.13196,680.39325,1068.1766,730.36005,669.4209,867.8024,749.2728,916.0502,772.5941,729.1486,874.92346,
530.5844,676.94745,849.121,722.8094,875.06696,692.2573,1002.47595,1128.9978,825.8595,550.6521,749.95935,963.55804,901.719,964.90125,993.2987,399.42902,427.2957,1044.7057,949.4276,594.1392,977.44147,992.6101,712.1357,861.9044,956.65045,963.3844,787.48315,927.74835,965.20184,780.1032,621.71936,830.80023,744.0138,483.4147,831.3408,1004.11847,785.5344,704.692,683.294,959.21936,823.0577,548.27856,777.22565,637.79315,612.59576,590.9663,612.3793,731.4456,935.30273,850.14825,837.21844,763.08765,1054.3241,1004.1498,561.2037,772.57,997.80676,810.9262,797.34894,821.9889,920.26825,701.3895,1091.4218,897.37946,534.1748,675.0802,558.88007,673.2672,1045.583,699.72546,718.8625,495.39395,790.14197,375.3574,771.8863,483.6882,711.6641,724.5413,773.9462,956.52545,1045.6134,882.6161,883.78253,892.5871,559.88104,789.43115,543.1692,780.8592,698.87244,735.17175,844.7211,731.15576,898.7211,901.2689,827.2103,804.4267,548.008,711.33594,679.88745,946.7064,749.86224,1077.8241,779.94446,866.9325,857.3475,662.3186,573.949,687.2861,772.20386,917.6935,769.1254,811.4259,797.1668,901.80963,966.37146,694.58844,786.96063,934.9385,519.5993,543.1156,661.47925,619.4796,696.32007,855.2404,474.95267,505.9315,656.1053,437.00668,737.3762,921.27655,538.65576,908.13873,816.92615,851.28735,679.6615,789.28284,709.20715,710.2051,668.18756,822.60205,369.22083,768.59485,807.688,594.5238,625.60114,610.5419,933.8168,581.1548,766.36615,505.58774,421.0408,766.2497,757.3512,771.37146,735.68286,431.0239,1081.3713,887.53186,465.9338,691.2506,
787.2412,844.44293,695.4797,706.5018,881.17725,816.2742,659.55786,1008.904,789.4194,610.4293,817.86304,726.5893,697.1599,854.0953,882.59393,607.11304,520.27435,813.3389,1000.07935,516.1465,866.37463,798.52295,569.8729,905.3725,638.85675,774.2357,1114.1143,934.5841,833.61615,800.0182,610.53723,757.86176,674.9028,746.0448,787.71466,905.38983,862.24207,854.30286,743.0681,1073.4102,619.78204,606.79596,868.5397,539.01587,636.2775,807.0529,597.1486,785.2135,666.0525,827.2694,969.9709,719.24347,955.74475,940.59766,636.2806,629.68445,1040.8422,736.0224,864.6605,809.6527,825.3756,444.6208,1042.5638,589.14264,683.471,703.83655,641.4548,775.6823,765.8598,758.6408,678.57007,567.08777,719.1323,401.57455,695.23804,535.1099,701.4469,979.14185,815.16,948.15515,823.64404,769.04205,875.18353,1032.5985,654.02344,792.6828,515.7351,755.16315,729.1884,634.8653,737.7517,689.05725,1070.8696,638.6776,833.15295,1029.1787,528.69617,798.0312,576.7374,748.45245,723.9455,859.9437,679.81036,910.5698,764.4938,758.57697,585.5685,663.4865,735.4501,967.2273,783.07214,727.11444,693.16644,929.78326,856.0964,693.3781,788.52057,732.03235,584.26874,771.0893,716.2515,742.3469,638.76196,959.9537,610.45917,460.0367,726.18286,480.85217,551.2185,1036.5769,595.2385,785.72736,967.62317,756.61414,600.41046,712.89233,937.3369,827.3442,562.83655,765.63763,433.85382,890.9808,806.304,671.68994,477.90057,675.6025,992.42163,662.3938,568.39197,611.5643,473.80023,870.0489,513.7391,631.95953,660.1765,691.16534,966.9952,684.3372,645.1166,808.438,
